id,y
1,4
2,0
3,3
4,1
5,7
6,4
7,0
8,5
9,0
10,9
11,0
12,5
13,1
14,9
15,2
16,4
17,1
18,1
19,1
20,1
21,9
22,1
23,9
24,2
25,3
26,3
27,8
28,4
29,0
30,2
31,0
32,6
33,6
34,0
35,3
36,0
37,7
38,5
39,3
40,2
41,1
42,4
43,4
44,4
45,3
46,1
47,1
48,1
49,0
50,0
51,3
52,4
53,8
54,7
55,0
56,1
57,7
58,5
59,4
60,6
61,4
62,6
63,1
64,8
65,8
66,1
67,1
68,4
69,1
70,0
71,2
72,0
73,4
74,0
75,6
76,0
77,1
78,1
79,7
80,4
81,4
82,2
83,6
84,5
85,0
86,6
87,3
88,0
89,1
90,0
91,0
92,6
93,6
94,0
95,0
96,1
97,0
98,3
99,1
100,0
101,1
102,2
103,4
104,0
105,9
106,7
107,6
108,3
109,5
110,7
111,2
112,1
113,2
114,7
115,0
116,8
117,6
118,6
119,0
120,8
121,4
122,1
123,7
124,8
125,0
126,1
127,1
128,1
129,6
130,8
131,4
132,0
133,2
134,0
135,4
136,0
137,6
138,0
139,5
140,1
141,1
142,2
143,8
144,0
145,1
146,9
147,7
148,4
149,0
150,8
151,3
152,2
153,1
154,1
155,2
156,3
157,8
158,0
159,0
160,4
161,0
162,6
163,1
164,1
165,0
166,6
167,1
168,1
169,1
170,2
171,4
172,4
173,2
174,0
175,1
176,5
177,9
178,8
179,4
180,2
181,0
182,6
183,4
184,2
185,9
186,6
187,6
188,5
189,4
190,1
191,1
192,1
193,9
194,8
195,4
196,9
197,3
198,0
199,7
200,2
201,1
202,2
203,1
204,1
205,5
206,6
207,4
208,4
209,6
210,5
211,6
212,7
213,1
214,1
215,2
216,1
217,0
218,4
219,0
220,1
221,3
222,1
223,7
224,0
225,2
226,3
227,6
228,1
229,9
230,0
231,1
232,9
233,6
234,2
235,1
236,4
237,9
238,2
239,2
240,5
241,5
242,0
243,1
244,6
245,1
246,4
247,1
248,1
249,4
250,1
251,6
252,4
253,2
254,4
255,2
256,6
257,0
258,8
259,2
260,1
261,2
262,7
263,1
264,5
265,5
266,9
267,0
268,3
269,2
270,3
271,1
272,1
273,0
274,5
275,1
276,8
277,5
278,1
279,5
280,1
281,0
282,5
283,0
284,4
285,8
286,0
287,1
288,1
289,7
290,2
291,5
292,2
293,0
294,1
295,0
296,1
297,8
298,0
299,0
300,0
301,4
302,4
303,0
304,4
305,2
306,4
307,6
308,1
309,1
310,5
311,6
312,4
313,0
314,1
315,0
316,1
317,0
318,1
319,8
320,1
321,5
322,1
323,1
324,4
325,6
326,6
327,1
328,6
329,3
330,2
331,3
332,1
333,9
334,1
335,6
336,5
337,2
338,6
339,1
340,9
341,4
342,2
343,4
344,6
345,9
346,1
347,0
348,6
349,6
350,0
351,1
352,0
353,3
354,3
355,4
356,1
357,6
358,3
359,7
360,9
361,8
362,0
363,6
364,0
365,1
366,6
367,4
368,4
369,0
370,8
371,2
372,3
373,0
374,3
375,6
376,6
377,6
378,6
379,6
380,0
381,6
382,1
383,0
384,5
385,7
386,4
387,0
388,6
389,1
390,1
391,9
392,1
393,1
394,6
395,1
396,1
397,2
